scale,rng_seed,num_nodes,threads_per_task,tasks_per_node,model_time_sim,model_time_presim,time_collocate_spike_data,time_collocate_spike_data_cpu,time_communicate_prepare,time_communicate_prepare_cpu,time_communicate_spike_data,time_communicate_spike_data_cpu,time_communicate_target_data,time_communicate_target_data_cpu,time_construction_connect,time_construction_connect_cpu,time_construction_create,time_construction_create_cpu,time_deliver_secondary_data,time_deliver_secondary_data_cpu,time_deliver_spike_data,time_deliver_spike_data_cpu,time_gather_secondary_data,time_gather_secondary_data_cpu,time_gather_spike_data,time_gather_spike_data_cpu,time_gather_target_data,time_gather_target_data_cpu,time_omp_synchronization_construction,time_omp_synchronization_construction_cpu,time_omp_synchronization_simulation,time_omp_synchronization_simulation_cpu,time_mpi_synchronization,time_mpi_synchronization_cpu,time_simulate,time_simulate_cpu,time_communicate_prepare_mean,time_communicate_prepare_cpu_mean,time_update,time_update_cpu,time_update_mean,time_update_cpu_mean,time_deliver_secondary_data_mean,time_deliver_secondary_data_cpu_mean,time_deliver_spike_data_mean,time_deliver_spike_data_cpu_mean,time_gather_target_data_mean,time_gather_target_data_cpu_mean,time_omp_synchronization_construction_mean,time_omp_synchronization_construction_cpu_mean,time_omp_synchronization_simulation_mean,time_omp_synchronization_simulation_cpu_mean,py_time_init,py_time_simulate,py_time_presimulate,py_time_create,py_time_connect,base_memory,network_memory,init_memory,total_memory,num_connections,local_spike_counter
32.0,654,4,64,2,1000.0,500.0,,,,,,,,,1.97546184275,1.925930848375,0.01085415425,0.009804745375,,,,,,,,,,,,,,,,,9.0227810385,8.904629088625,,,,,,,,,,,,,,,,,14.989627450704575,9.026892185211182,4.00412455201149,7.829760015010834,1.9836032390594482,199294005248.0,199294005248.0,206563237888.0,206580424704.0,4050360000.0,2531433.0
32.0,55,4,64,2,1000.0,500.0,,,,,,,,,1.980446186375,1.9277695383750002,0.01063467975,0.010133234,,,,,,,,,,,,,,,,,8.824565434875,8.719804836125,,,,,,,,,,,,,,,,,14.86627060174942,8.829233646392822,3.976608246564865,7.882353693246841,1.988455593585968,199296098304.0,199296098304.0,206397710336.0,206414897152.0,4050360000.0,2537723.0
32.0,92743,4,64,2,1000.0,500.0,,,,,,,,,1.9990483321249999,1.945662319125,0.010350335249999999,0.01007646425,,,,,,,,,,,,,,,,,9.63109233425,9.523515019875,,,,,,,,,,,,,,,,,15.663592249155045,9.636601269245148,4.1399045586586,7.802615970373154,2.0068497359752655,199296090112.0,199296090112.0,206397702144.0,206414888960.0,4050360000.0,2523424.0
64.0,654,8,64,2,1000.0,500.0,,,,,,,,,2.0626799376875,2.0178889908124997,0.011083968125,0.0101309325,,,,,,,,,,,,,,,,,12.004927026375,11.8115319365,,,,,,,,,,,,,,,,,28.95731706917286,12.024729281663895,4.997325733304024,13.864656865596771,2.071077197790146,411218997248.0,411218997248.0,492509511680.0,492530995200.0,8100720000.0,5010281.0
64.0,55,8,64,2,1000.0,500.0,,,,,,,,,2.0788916000624997,2.02941520625,0.0108200849375,0.010365237749999999,,,,,,,,,,,,,,,,,11.841757051625,11.6554856493125,,,,,,,,,,,,,,,,,28.516437619924545,11.852714866399765,5.038808524608612,13.935132056474686,2.086892932653427,411135406080.0,411135406080.0,492409044992.0,492421935104.0,8100720000.0,5006939.0
64.0,92743,8,64,2,1000.0,500.0,,,,,,,,,2.0614130300625,2.0215435788125,0.01113429325,0.0102986995,,,,,,,,,,,,,,,,,12.0363083821875,11.841342548625,,,,,,,,,,,,,,,,,28.83044883608818,12.103709250688553,5.4284443855285645,13.857276767492294,2.0701192170381546,411420184576.0,411420184576.0,492287328256.0,492304515072.0,8100720000.0,5003535.0
96.0,654,12,64,2,1000.0,500.0,,,,,,,,,2.1056952944583336,2.0520843556666666,0.011402110166666665,0.009746043000000001,,,,,,,,,,,,,,,,,12.552581770625002,12.38621631225,,,,,,,,,,,,,,,,,39.99901302655538,12.597219298283258,5.860581288735072,18.817576666673023,2.1142608424027762,632525336576.0,632525336576.0,762780618752.0,762789363712.0,12151080000.0,7479960.0
96.0,55,12,64,2,1000.0,500.0,,,,,,,,,2.108952942041667,2.053130332791667,0.010633732791666668,0.010148063791666667,,,,,,,,,,,,,,,,,15.795067199916668,15.492275161750001,,,,,,,,,,,,,,,,,43.19535921017329,15.806894918282827,6.8038343985875445,18.87288572390874,2.11709796388944,632519028736.0,632519028736.0,762585157632.0,762611240960.0,12151080000.0,7481536.0
96.0,92743,12,64,2,1000.0,500.0,,,,,,,,,2.1159079662083333,2.057546825333333,0.011141865833333332,0.010184679166666667,,,,,,,,,,,,,,,,,14.2116600625,13.982796363416668,,,,,,,,,,,,,,,,,41.76228252053261,14.265660335620245,5.844902813434601,18.813207656145096,2.1242533226807914,632521134080.0,632521134080.0,762767671296.0,762785009664.0,12151080000.0,7484408.0
192.0,654,24,64,2,1000.0,500.0,,,,,,,,,2.3125575020416664,2.259343585083333,0.011537608770833332,0.010411907145833331,,,,,,,,,,,,,,,,,22.515145222583328,22.173001878166662,,,,,,,,,,,,,,,,,73.90514315168063,22.63719745973746,11.840217719475428,33.72131457428137,2.3206099420785904,1338320269312.0,1338320269312.0,1921989316608.0,1922052501504.0,24302160000.0,14905853.0
